Index,image,company,city,season,year,monthlySalary,benefits,applyLink
130,https://logo.clearbit.com/Bloomberg.com,Bloomberg,New York City,Summer,2022,8667,"Corporate or $5,100 housing, $2,000 relocation benefit",https://careers.bloomberg.com/job/search?qf=2022&ref=levels.fyi
131,https://logo.clearbit.com/bubble.io,bubble.io,Remote,Winter,2022,8667,,https://bubble.io/careers?ref=levels.fyi
132,https://logo.clearbit.com/Chainalysis.com,Chainalysis,New York City,Summer,2022,8667,"$5,000 total housing. ",https://boards.greenhouse.io/chainalysis?ref=levels.fyi
133,https://imgur.com/hpSgi4a.png,Cisco Meraki,San Francisco,Summer,2022,8667,"$10,000 one-time housing bonus (or corporate housing). Transportation credits.",https://jobs.cisco.com/jobs/SearchJobs/?21180=%5B165%5D&21180_format=6022&listFilterMode=1&ref=levels.fyi
134,https://logo.clearbit.com/Coinbase.com,Coinbase,New York City,Summer,2022,8667,"$500 WFH Stipend, $75 / mo wellness stipend, $125 / mo internet",https://www.coinbase.com/careers/positions/?department=Internships%2520%2526%2520University%2520Grad%2520Positions&ref=levels.fyi
135,https://logo.clearbit.com/https:/www.cybcube.com/,CyberCube,Remote,Summer,2023,8667,,https://www.cybcube.com/careers/vacancies/?ref=levels.fyi
136,https://logo.clearbit.com/databricks.com,Databricks,San Francisco,Summer,2022,8667,"$1,900 housing, $250 / mo for physical wellness (gym), $300 one-time for headphones",https://databricks.com/company/careers/open-positions?department=universityrecruiting&location=all&ref=levels.fyi
137,https://logo.clearbit.com/Dataminr.com,Dataminr,New York City,Summer,2023,8667,"$5,000 sign on",https://www.dataminr.com/careers?ref=levels.fyi
138,https://logo.clearbit.com/figma.com,Figma,San Francisco,Winter,2022,8667,"$2,000 / mo housing, Round trip flight, WFH stipend, Wifi reimbursement, food in the office.",https://jobs.lever.co/figma/?commitment=Intern&ref=levels.fyi
139,https://logo.clearbit.com/Genentech.com,Genentech,South San Francisco,Fall,2023,8667,$500 housing,https://www.gene.com/careers/find-a-job?searchterms=intern&function=&type=Temporary+%28Fixed+Term%29&municipality=&ref=levels.fyi
140,https://logo.clearbit.com/HubSpot.com,HubSpot,Boston,Summer,2022,8667,"$3,000 housing",https://www.hubspot.com/careers/jobs/?page=1&ref=levels.fyi#roleType=intern;
141,https://logo.clearbit.com/HubSpot.com,Hubspot,Remote,Fall,2022,8667,"Housing: No Other Perks: $2,000 one time bonus, PTO, sick time, 60$ monthly internet stipend, monthly wellness stipend, 401k, ESPP.  ",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
142,https://logo.clearbit.com/Intuit.com,Intuit,Mountain View,Summer,2022,8667,"Full corporate housing provided, Full transportation provided, $100 for meal per day, round trip airfare, miscellaneous 2,000$.",https://jobs.intuit.com/search-jobs/intern/27595/1?ref=levels.fyi
143,https://logo.clearbit.com/Intuitive.com,Intuitive,Sunnyvale,Summer,2022,8667,$5000 one-time relocation,https://careers.intuitive.com/us/en/search-results?ref=levels.fyi
144,https://logo.clearbit.com/IntuitiveSurgical.com,Intuitive Surgical,Sunnyvale,Summer,2022,8667,"$5,000 housing. ",https://careers.intuitive.com/us/en/c/university-jobs?ref=levels.fyi
145,https://logo.clearbit.com/Klaviyo.com,Klaviyo,Boston,Summer,2022,8667,"$5,000 Signing Bonus. Any book purchase expensed. Mental Health App - free subscription.",https://www.klaviyo.com/careers?ref=levels.fyi#open-roles
146,https://logo.clearbit.com/Loom.com,Loom,Remote,Summer,2022,8667,"$300 WFH stipend, $100 / mo for gym, $100 / mo for mental health/wellness, $75 / mo for internet",https://www.loom.com/careers?ref=levels.fyi#positions
147,https://logo.clearbit.com/MongoDB.com,MongoDB,New York City,Summer,2022,8667,"$7,500 total housing, $655 transportation, $400 to $1,000 relocation.",https://www.mongodb.com/careers/positions?ref=levels.fyi
148,https://logo.clearbit.com/MuleSoft.com,MuleSoft,San Francisco,Summer,2022,8667,"$3,000 / mo housing. $200 for wireless headphone, 250 for housing products, $100 / mo for wellness.",https://salesforce.wd1.myworkdayjobs.com/mulesoft_careersite/6/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
149,https://logo.clearbit.com/NortonLifeLock.com,NortonLifeLock,Mountain view,Summer,2022,8667,,https://nortonlifelock.wd1.myworkdayjobs.com/university/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
150,https://logo.clearbit.com/https:/www.Patientco.com/,Patientco,Atlanta,Summer,2022,8667,,https://jobs.lever.co/patientcolife/?ref=levels.fyi
151,https://logo.clearbit.com/Patreon.com,Patreon,San Fransisco,Summer,2023,8667,"$1,500 / mo housing, pays for all travel expences",https://boards.greenhouse.io/patreon?ref=levels.fyi
152,https://i.imgur.com/M9CtX07.png,PayPal,San Jose,Summer,2022,8667,"Corporate housing, Company Provided transportation",https://jobsearch.paypal-corp.com/en-US/search?keywords=intern&facetcountry=us&location=&facetcategory=internship&ref=levels.fyi
154,https://imgur.com/4g1G0bD.png,Remitly,Seattle,Summer,2023,8667,"$1,000 lumpsum stipend",https://www.remitly.com/us/en/careers/in/engineering?ref=levels.fyi
155,https://logo.clearbit.com/SailPoint.com,SailPoint,Austin,Summer,2022,8667,,https://www.sailpoint.com/company/careers/?ref=levels.fyi
156,https://logo.clearbit.com/sig.com,SIG,Bala Cynwyd,Summer,2022,8667,"Corporate housing, $600 transportation, $10,000 signing bonus",https://careers.sig.com/search-results?keywords=intern&ref=levels.fyi
157,https://logo.clearbit.com/SoFi.com,SoFi,San Francisco,Summer,2022,8667,"$5,000 housing, Food Stipend, Catered Food, Events, Special access to SoFi stadium games / concerts, personalized Mentorship Program, Fully stocked kitchen (snacks & drinks)",https://www.sofi.com/careers/?ref=levels.fyi
158,https://logo.clearbit.com/Tapad.com,Tapad,New York City,Summer,2022,8667,,https://www.tapad.com/careers/open-roles?ref=levels.fyi
159,https://logo.clearbit.com/Tinder.com,Tinder,Remote,Summer,2023,8667,$250 setup fee,https://join.matchgroupcareers.com/careers?pid=2215596&department=Tinder&query=intern&domain=gotinder.com&ref=levels.fyi
160,https://logo.clearbit.com/TruEra.com,TruEra,Redwood City,Summer,2022,8667,Free DoorDash for meals,https://truera.com/truera-best-machine-learning-jobs/?ref=levels.fyi
161,https://logo.clearbit.com/Uber.com,Uber,San Francisco,Summer,2022,8667,"$1,500 housing, Monthly Uber credits equivalent to the average fare of your home city, multiplied by 15. 17% discount is always in effect and applied to all subsequent trips. transportation, ,free daily catered meals, $50 / mo cellphone reimbursement, health/dental insurance.",https://www.uber.com/us/en/careers/list/?department=University&ref=levels.fyi
162,https://logo.clearbit.com/Unity.com,Unity Technologies,San Francisco,Summer,2023,8667,,https://careers.unity.com/university?ref=levels.fyi
163,https://logo.clearbit.com/Verkada.com,Verkada,San Mateo,Summer,2022,8667,"$2,000 / mo housing, transportation covered",https://jobs.lever.co/verkada/?commitment=Intern&ref=levels.fyi
164,https://logo.clearbit.com/wepay.com,WePay,Redwood City,Summer,2022,8667,,https://go.wepay.com/careers-openings/?ref=levels.fyi
165,https://logo.clearbit.com/Yext.com,Yext,New York City,Summer,2022,8667,"$5,000 stipend",https://boards.greenhouse.io/yext/?ref=levels.fyi
166,https://logo.clearbit.com/quip.com,Quip,San Francisco,Summer,2022,8635,"$12,950 housing",https://quip.com/about/jobs?ref=levels.fyi
167,https://logo.clearbit.com/slack.com,Slack,San Francisco,Summer,2022,8635,"$3,000 / mo housing",https://salesforce.wd1.myworkdayjobs.com/Slack/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
168,https://logo.clearbit.com/Tableau.com,Tableau,Seattle,Summer,2022,8635,"$3,000 / mo housing, 401(k) $5,000 matching/year, Employee Stock Purchase Plan, $100/month for health and wellness - gym membership, massage, yoga, round of golf, etc.,  24-hour travel assistance, travel discounts (airfare, rental cars, and hotels), a free membership to ZipCar, discounts with Fond.",https://salesforce.wd1.myworkdayjobs.com/Tableau/3/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
169,https://logo.clearbit.com/Blackstone.com,Blackstone,New York City,Summer,2022,8575,Paid semi-monthly. Internship will last 8 weeks.,https://blackstone.wd1.myworkdayjobs.com/Blackstone_Campus_Careers/2/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
170,https://logo.clearbit.com/redfin.com,Redfin,Seattle,Summer,2022,8493,"$5,000 housing, Company Provided transportation",https://www.redfin.com/careers/departments/early-career?ref=levels.fyi
171,https://logo.clearbit.com/Sony.com,Sony Playstation,San Francisco,Summer,2022,8407,Corporate housing,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
172,https://logo.clearbit.com/GoldmanSachs.com,Goldman Sachs,Dallas,Summer,2022,8349,"$5,000 for the entire duration housing, 750 flight transportation, Free travel and gym",https://www.goldmansachs.com/careers/students/programs/?ref=levels.fyi
173,https://logo.clearbit.com/Nomura.com,Nomura,New York City,Summer,2022,8334,"$3,500 total housing stipend",https://nomuracampus.tal.net/vx/lang-en-GB/mobile-0/appcentre-ext/brand-4/xf-3348347fc789/candidate/jobboard/vacancy/1/adv/?ref=levels.fyi
174,https://logo.clearbit.com/Waymo.com,Waymo,Mountain View,Summer,2022,8334,"$2,333 housing ",https://waymo.com/careers/?ref=levels.fyi#roles
175,https://logo.clearbit.com/Ancestry.com,Ancestry,San Francisco,Summer,2023,8320,"$2,500 housing, no transportation",https://careers.ancestry.com/us/en/internship-jobs?ref=levels.fyi
176,https://logo.clearbit.com/Autodesk.com,Autodesk,Remote,Summer,2022,8320,"$4,000 housing. ",https://autodesk.wd1.myworkdayjobs.com/uni/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
177,https://logo.clearbit.com/Flatiron.com,Flatiron,New York City,Summer,2023,8320,"$1,500 / mo housing",https://flatiron.com/careers/open-positions/?ref=levels.fyi
178,https://logo.clearbit.com/FlatironHealth.com,Flatiron Health,New York City,Summer,2022,8320,"$1,500 / mo housing, flights paid for,  breakfast / lunch.",https://angel.co/company/flatiron-health/jobs?ref=levels.fyi
179,https://i.imgur.com/Z0QwVVW.png,Peloton,New York City,Summer,2022,8320,"$5,000 for the whole period of the internship housing.",https://www.onepeloton.com/careers?search=intern&ref=levels.fyi
180,https://logo.clearbit.com/Robinhood.com,Robinhood,Menlo Park,Summer,2022,8320,"$2,000 / mo housing, Company Provided transportation, Caltrain, $100 / mo health and wellness, paid domestic flights, 3 days sick leave, 2 days PTO (unused PTO added to salary), paid holidays.",https://robinhood.com/us/en/careers/openings/?ref=levels.fyi
181,https://imgur.com/9UI4nPT.png,SeekOut,Bellevue,Summer,2022,8320,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
182,https://logo.clearbit.com/Singlestore.com,Singlestore,San Francisco,Summer,2022,8320,"Corporate housing, Company provided transportation",https://boards.greenhouse.io/singlestore/?ref=levels.fyi
183,https://logo.clearbit.com/UiPath.com,UiPath,Bellevue,Summer,2022,8320,"$6,000 total housing, $100 wellness",https://www.uipath.com/company/careers/jobs?ref=levels.fyi
184,https://logo.clearbit.com/ChanZuckerbergInitiative.com,Chan Zuckerberg Initiative,Redwood City,Summer,2022,8301,"$8,000 one time housing, Free train card transportation, $50 / mo gym",https://chanzuckerberg.com/careers/career-opportunities/?lists=all&ref=levels.fyi
185,https://logo.clearbit.com/CockroachLabs.com,Cockroach Labs,New York City,Summer,2022,8251,"$2,500 sign on bonus",https://www.cockroachlabs.com/careers/open-positions/?ref=levels.fyi
186,https://logo.clearbit.com/AmericanExpress.com,American Express,New York City,Summer,2022,8147,"$5,000 sign-on bonus ",https://aexp.eightfold.ai/careers?pid=9090147&query=intern&domain=aexp.com&triggerGoButton=false&ref=levels.fyi
187,https://logo.clearbit.com/Bolt.com,Bolt,San Francisco,Summer,2022,8147,$400 USD WFH stipend,https://www.bolt.com/careers/?ref=levels.fyi
188,https://logo.clearbit.com/bytedance.com,Bytedance,Mountain View,Summer,2023,8147,"$14 / hr (factored into the salary) housing, Free food (for in-person internship)",https://jobs.bytedance.com/en/position?type=3&ref=levels.fyi
189,https://logo.clearbit.com/Duolingo.com,Duolingo,Pittsburgh,Summer,2022,8147,"$1,000 / mo housing, Free Breakfast, Lunch, and Dinner, 2 days PTO, 401k",https://boards.greenhouse.io/duolingo/?ref=levels.fyi
190,https://i.imgur.com/lWtA6W0.png,Intel,Santa Clara,Summer,2022,8147,One Time Relocation Bonus based on Miles,https://jobs.intel.com/page/show/search-results?ref=levels.fyi#q=intern&t=Jobs&sort=relevancy&layout=table
191,https://logo.clearbit.com/Microsoft.com,Microsoft,Bellevue,Summer,2022,8147,"$7,000 or Corporate housing, Company Provided or $1,200 transportation, $5,000 return sign-on bonus, covered relocation cost, Bus pass, health club, and medical.",https://careers.microsoft.com/students/us/en/search-results?keywords=intern&ref=levels.fyi
192,https://logo.clearbit.com/QuantCo.com,QuantCo,Cambridge,Summer,2022,8147,"$2,000 housing, Company provided transportation",https://jobs.lever.co/quantco-/?ref=levels.fyi
193,https://logo.clearbit.com/Roku.com,Roku,San Jose,Summer,2022,8147,"$3,200 one time bonus",https://www.roku.com/jobs/listing?search=intern&dept=Software+Engineering&ref=levels.fyi
194,https://logo.clearbit.com/vmware.com,VMware,Palo Alto,Summer,2022,8147,"$2,800 ($8,500 lump sum over 3 months) housing",https://careers.vmware.com/main/jobs?keywords=intern&sortBy=relevance&page=1&ref=levels.fyi
195,https://logo.clearbit.com/Noom.com,Noom,New York City,Summer,2022,8125,"$1,700 housing, Free Noom App vouchers, $50 Snack box, $200 wellness stipend",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
196,https://logo.clearbit.com/Shopify.com,Shopify,Atlanta,Spring,2022,8083,"$500 / mo housing, $500 'WFH' Stipend (no restrictions on how spent), $250 Wellness, $250 'Startify' (start your own Shopify store), $100 / item 'Own Your Own Development' for anything educational / career development (unlimited uses, but max $100 / item)",https://www.shopify.ca/careers/interns?ref=levels.fyi#Jobs
197,https://logo.clearbit.com/Nordstrom.com,Nordstrom,Seattle,Summer,2022,8051,"Corporate housing, Up to $100 per month transportation, 33% off Nordstrom, 20% off Nordstrom Rack/HauteLook/Restaurants. ",https://careers.nordstrom.com/?ref=levels.fyi
198,https://logo.clearbit.com/blend.com,Blend,San Francisco,Summer,2022,7999,"Housing stipend if in person housing, Free flights transportation, WFH stipend, internet stipend, free food",https://boards.greenhouse.io/blend/?ref=levels.fyi
200,https://logo.clearbit.com/IXLLearning.com,IXL Learning,San Mateo,Summer,2022,7999,"$4,500 lump-sum relocation",https://www.ixl.com/company/careers?ref=levels.fyi
201,https://logo.clearbit.com/http:/www.opendoor.com/,Opendoor,Remote,Summer,2023,7999,"$50 / mo wifi, employee discounts on stuff",https://jobs.lever.co/opendoor?ref=levels.fyi
202,https://logo.clearbit.com/ADP.com,ADP Lifion,New York City,Summer,2023,7973,"No housing, no transportation",https://lifion.com/careers?ref=levels.fyi
203,https://logo.clearbit.com/ApolloGraphQL.com,Apollo GraphQL,San Francisco,Summer,2023,7973,$50 / mo technology stipend,https://www.apollographql.com/careers/?ref=levels.fyi
204,https://logo.clearbit.com/CreditKarma.com,Credit Karma,Charlotte,Summer,2022,7973,"$3,000 relocation",https://www.creditkarma.com/careers?ref=levels.fyi
205,https://logo.clearbit.com/Dolby.com,Dolby,San Francisco,Summer,2022,7973,"$1,500 housing, Every alternate Friday Off.",https://careers.dolby.com/search/?createNewAlert=false&q=intern&locationsearch=&optionsFacetsDD_state=&optionsFacetsDD_department=&ref=levels.fyi
206,https://logo.clearbit.com/Momentive.com,Momentive,Remote,Summer,2022,7973,"Signing Bonus - $2,000",https://www.momentive.ai/en/careers/dept/engineering/?ut_source2=en%2Fcareers&ut_source3=inline&ref=levels.fyi
207,https://logo.clearbit.com/Oracle.com,Oracle,Remote,Summer,2022,7973,"$5,000 TBA (Given in the Spring) housing",https://eeho.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/job/102463/?utm_medium=jobshare&ref=levels.fyi
208,https://logo.clearbit.com/PaloAltoNetworks.com,Palo Alto Networks,Santa Clara,Summer,2023,7973,,https://jobs.paloaltonetworks.com/job-search-results/?keyword=Intern&category%5B%5D=Internships&compliment=Americas&ref=levels.fyi
209,https://logo.clearbit.com/SurveyMonkey.com,SurveyMonkey,San Mateo,Summer,2022,7973,"$2,000 signing bonus",https://www.surveymonkey.com/careers/dept/engineering/?ref=levels.fyi
210,https://logo.clearbit.com/Vertica.com,Vertica,Boston,Summer,2022,7973,"$3,500 housing",https://www.vertica.com/about/careers/?ref=levels.fyi
211,https://logo.clearbit.com/EpicGames.com,Epic Games,CA,Summer,2022,7916,,https://www.epicgames.com/site/ru/careers/jobs?type=Intern&page=1&ref=levels.fyi
212,https://logo.clearbit.com/Wealthfront.com,Wealthfront,Palo Alto,Summer,2022,7887,"$3,000 housing",https://www.wealthfront.com/careers?ref=levels.fyi
213,https://logo.clearbit.com/airbnb.com,Airbnb,Remote,Summer,2022,7800,"$1,000 housing, $1,000 airbnb credit, insurance",https://careers.airbnb.com/university/?ref=levels.fyi
214,https://logo.clearbit.com/AXON.com,AXON,Scottsdale,Summer,2022,7800,,https://www.axon.com/careers/board?ref=levels.fyi
215,https://logo.clearbit.com/https:/www.bamfunds.com/,Balyasny Asset Management,Chicago,Summer,2022,7800,"$5,000 housing",https://bamfunds.wd1.myworkdayjobs.com/External/5/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
216,https://logo.clearbit.com/Cadance.com,Cadence,Remote,Summer,2023,7800,,https://cadence.wd1.myworkdayjobs.com/Univ_Careers/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
217,https://logo.clearbit.com/CoStarGroup.com,CoStar Group,Washington,Summer,2022,7800,"$2,000 - one time housing",https://costar.wd1.myworkdayjobs.com/CoStarCareers/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
218,http://logo.clearbit.com/Crowdstrike.com/,Crowdstrike,Remote,Summer,2022,7800,"$1,000 housing. ",https://crowdstrike.wd5.myworkdayjobs.com/crowdstrikecareers/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
219,https://logo.clearbit.com/DraftKings.com,DraftKings,Boston,Summer,2022,7800,"$2,500 sign-on bonus",https://careers.draftkings.com/jobs/?search=intern&pagesize=20&ref=levels.fyi
220,https://logo.clearbit.com/FetchRewards.com,Fetch Rewards,Madison,Summer,2023,7800,"No housing, no transportation",https://boards.greenhouse.io/fetchrewards?ref=levels.fyi
221,https://logo.clearbit.com/grubhub.com,Grubhub,New York City,Summer,2022,7800,"$5,000 housing. ",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
222,https://logo.clearbit.com/https:/gtsx.com/,GTS,New York City,Summer,2023,7800,"$1,500 housing, Free lunch (Seamless)",https://careers-gtsx.icims.com/jobs/search?ss=1&mobile=false&width=960&height=500&bga=true&needsRedirect=false&jan1offset=180&jun1offset=240&ref=levels.fyi
223,https://logo.clearbit.com/HBO.com,HBO,Remote,Winter,2022,7800,Housing: No Transportation: 0  Relocation: 0  Other Perks: 0 ,https://hbocareers.com/search?sort=&q=internship&location=&type=&organization=&ref=levels.fyi
224,https://logo.clearbit.com/Infinera.com,Infinera,Sunnyvale CA,Summer,2023,7800,"$5,000 housing ",https://www.infinera.com/careers/faqs/?ref=levels.fyi
225,https://logo.clearbit.com/MasterCard.com,MasterCard,New York City,Summer,2022,7800,"$5,000 Sign On Bonus",https://mastercard.jobs/jobs/?q=intern&location=New+York&ref=levels.fyi#2
226,https://imgur.com/GvO4ZCF.png,Moody's Corporation,Remote,Summer,2023,7800,Corporate discounts,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
227,https://logo.clearbit.com/Nextdoor.com,Nextdoor,San Francisco,Summer,2022,7800,"$1,500 / mo housing",https://about.nextdoor.com/ca-en/careers/?ref=levels.fyi
228,https://logo.clearbit.com/nike.com,Nike,Beaverton,Summer,2022,7800,"$1,500 housing",https://jobs.nike.com/internships?jobSearch=true&jsKeywords%5B0%5D=internship&jsOffset=0&jsSort=posting_start_date&jsLanguage=en&ref=levels.fyi
229,http://logo.clearbit.com/https:/opennetworking.org/,Open Networking Foundation,Menlo Park,Fall,2023,7800,,https://opennetworking.org/careers/?ref=levels.fyi
230,https://logo.clearbit.com/Philips.com,Philips,Boston,Spring,2022,7800,,https://www.careers.philips.com/na/en/search-results?ref=levels.fyi
231,https://logo.clearbit.com/Poshmark.com,Poshmark,San Francisco,Summer,2022,7800,,https://poshmark.com/careers?ref=levels.fyi
232,https://logo.clearbit.com/repl.it,Repl.it,San Francisco,Summer,2022,7800,,https://replit.com/site/careers?ref=levels.fyi
233,https://logo.clearbit.com/https:/xpring.io/,Ripple Xpring,San Francisco,Summer,2023,7800,"$500 housing, Company Provided transportation, Lots of swag, Free Airpods Pro",https://ripple.com/company/careers/all-jobs/?ref=levels.fyi
234,https://logo.clearbit.com/Rivian.com,Rivian,Palo Alto,Winter,2022,7800,"$2,500 / mo housing",https://rivian.com/careers?search=intern&ref=levels.fyi
235,https://i.imgur.com/fGkNHSV.png,Walmart Global Tech,Sunnyvale,Summer,2022,7800,"Corporate or $1,600 monthly housing, Flights to and from internship location. One time $200 relation bonus.",https://careers.walmart.com/results?q=2021&page=1&sort=rank&jobCategory=00000159-75a3-d286-a3f9-7fa3cf810000%2C00000161-7bf4-da32-a37b-fbf7c59e0000&jobSubCategory=0000015a-a52c-d06d-af5f-f5bfce780000&expand=department%2Cbrand%2Ctype%2Crate&type=jobs&ref=levels.fyi
236,https://logo.clearbit.com/Weride.ai,Weride.ai,San Jose,Summer,2022,7800,,https://jobs.lever.co/weride/?ref=levels.fyi
237,https://logo.clearbit.com/workday.com,Workday,Pleasanton,Summer,2022,7800,"$7,000 housing",https://workday.wd5.myworkdayjobs.com/en-us/workday_university_careers?ref=levels.fyi
238,https://logo.clearbit.com/Xilinx.com,Xilinx,San Jose,Summer,2023,7800,"No housing, no transportation",https://careers.xilinx.com/search/intern/jobs?ref=levels.fyi
239,https://logo.clearbit.com/Amazon.com,Amazon,Sunnyvale,Summer,2022,7658,"$2,425 / mo housing, provided transportation and relocation",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
240,https://logo.clearbit.com/Ebay.com,eBay,San Jose,Summer,2023,7627,"Corporate housing, no transportation",https://jobs.ebayinc.com/search-jobs?ac=38598&ref=levels.fyi
241,https://logo.clearbit.com/EOGResources.com,EOG Resources,Houston,Summer,2023,7627,"$2,166 / mo ($6,500 total) housing",https://careers.eogresources.com/process_jobsearch.asp?ref=levels.fyi
242,https://logo.clearbit.com/F5Networks.com,F5 Networks,Seattle,Summer,2022,7627,"$5,000 housing",https://ffive.wd5.myworkdayjobs.com/f5jobs/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
243,https://logo.clearbit.com/https:/www.interactivebrokers.com/,Interactive Brokers,Greenwich,Summer,2023,7627,Free lunch,https://boards.greenhouse.io/ibkr?ref=levels.fyi
244,https://logo.clearbit.com/https:/www.observeinc.com/,Observe,San Mateo,Summer,2022,7627,,https://jobs.lever.co/observeinc?ref=levels.fyi
245,https://logo.clearbit.com/Qualcomm.com,Qualcomm,San Diego,Summer,2022,7627,"Corporate housing, Free Surfing, Skydiving, and Jet Skiing",https://qualcomm.wd5.myworkdayjobs.com/External/2/refreshFacet/318c8bb6f553100021d223d9780d30be?src=LinkedInJobs&source=Linkedin&ref=levels.fyi
246,https://logo.clearbit.com/Teradata.com,Teradata,San Diego,Summer,2023,7627,,https://careers.teradata.com/jobs?page=1&remote=false&keyword=intern&ref=levels.fyi
247,https://logo.clearbit.com/Wayfair.com,Wayfair,Boston,Summer,2022,7627,"Corporate housing, Company Provided transportation",https://www.wayfairstudentcareers.com/all-open-roles?ref=levels.fyi
248,https://logo.clearbit.com/Wealthsimple.com,Wealthsimple,Toronto,Winter,2022,7627,"$500 of WFH reimbursement. If working in-person, you recieve catered lunches, snacks, & beverages along with $75 / mo transport/phone expense reimbursement. The intern salary depends on which co-op/intern term you're  in. As in, If this is your last term, you will get $44 / hr (5th co-op).",https://jobs.lever.co/wealthsimple?ref=levels.fyi
249,https://i.imgur.com/99UHzoe.png,C3.Ai,San Francisco,Summer,2022,7583,Gym Membership and complimentary meals,https://c3.ai/careers/?ref=levels.fyi
250,https://logo.clearbit.com/http:/https:/www.cambly.com/,Cambly,San Francisco,Summer,2022,7583,Doordash and WFH stipend,https://jobs.lever.co/cambly/?commitment=Intern&ref=levels.fyi
251,https://imgur.com/YCEvAa9.png,PlayStation,Los Angeles,Summer,2022,7583,Corporate (Fully furnished) housing,https://www.playstation.com/en-us/corporate/playstation-careers/?ref=levels.fyi#listings
252,https://logo.clearbit.com/Tesla.com,Tesla,Palo Alto,Summer,2022,7583,"$2,800 housing.",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
253,https://logo.clearbit.com/Tile.com,Tile,San Mateo,Winter,2023,7514,"$500 plane ticket transportation, $2,000 relocation, free lunches",https://jobs.lever.co/tileapp?ref=levels.fyi
254,https://logo.clearbit.com/VerilyLifeSciences.com,Verily Life Sciences,South San Francisco,Summer,2023,7500,"No housing, no transportation",https://verily.com/roles/?ref=levels.fyi
255,https://logo.clearbit.com/Google.com,Google,Mountain View,Summer,2022,7497,"$9,000 housing",https://careers.google.com/jobs/results/?company=Google&company=YouTube&distance=50&employment_type=FULL_TIME&employment_type=INTERN&employment_type=PART_TIME&employment_type=TEMPORARY&jex=ENTRY_LEVEL&q=2022&ref=levels.fyi
256,https://logo.clearbit.com/Argo.ai,Argo Ai,Palo Alto,Summer,2022,7453,"$2,300 housing, $1,200 transportation",https://www.argo.ai/join-us/?ref=levels.fyi
257,https://logo.clearbit.com/Arubanetworks.com,"Aruba, HPE Company",San Jose,Summer,2022,7453,"$5,000 lump sum housing. Health and Dental cover.",https://careers.arubanetworks.com/jobs?ref=levels.fyi
258,https://logo.clearbit.com/Athenahealth.com,Athenahealth,Watertown,Summer,2022,7453,,https://athenahealth.wd1.myworkdayjobs.com/External/3/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
259,https://logo.clearbit.com/https:/discovery.com/,Discovery,New York City,Summer,2023,7453,"$2,500 / mo housing",https://jobs.discovery.com/careers-home/jobs?keywords=intern&sortBy=relevance&page=1&ref=levels.fyi
260,https://logo.clearbit.com/hpe.com,Hewlett Packard,San Jose,Summer,2022,7453,,https://careers.hpe.com/jobs?ref=levels.fyi
261,https://logo.clearbit.com/Pandora.com,Pandora,Oakland,Summer,2023,7453,,https://pandoragroup.com/careers/vacancies?searchtext=intern&ref=levels.fyi
262,https://logo.clearbit.com/Samsung.com,Samsung,San Jose,Summer,2022,7453,"$2,000 housing, $1,500 transportation.",https://sec.wd3.myworkdayjobs.com/Samsung_Careers/3/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
